x, y, class 
-0.3905227805495297,-0.12984969796699053,1
0.5636339893794182,-0.014493985385461094,3
-0.9507154698976017,-0.3783323456817711,3
-0.9992644599410874,-0.4529101893706846,3
-0.49182443499128503,0.7586545998202374,1
0.7308682647210103,0.9790743842776863,3
-0.20367775176404956,-0.5314213862235666,2
0.9144224529680585,0.33099455849979154,3
0.12258343994844134,-0.7985713535694967,3
-0.15843495320108603,-0.5134787081088121,2
-0.04383099713836902,-0.11573759669075101,3
-0.9212504029572539,0.9389849833499151,3
0.8950898654021573,-0.40101719846618566,1
-0.060034076400649505,0.16506784261165963,3
-0.48698706178164386,0.09929053252320452,3
0.9472711001675562,0.5189010993044132,3
0.9081509634743752,-0.1068284699966171,3
0.8090315268584531,-0.1416401631633939,3
0.8676750255377965,0.499792253850317,2
-0.5586547996352438,0.49819175102285174,3
-0.1320543891194348,0.7734532090794208,3
-0.037694845955943856,-0.14611613417623093,3
-0.8031376266238299,0.19281422737808018,3
-0.40805387050997877,-0.18408278174657067,1
-0.5777032467014898,-0.25824075923777934,1
0.11984362017448658,-0.5225822794393837,2
-0.16018984877793851,0.905843646908093,3
0.7108245547728509,0.9190910717183787,3
0.011082742400656764,0.3834962797276691,3
-0.7800250194052438,-0.1927436355249874,1
0.9979149499053968,0.2604915747565375,3
-0.055211143713266964,-0.44553554730559375,3
-0.1857734326706455,-0.5490371117122017,2
0.17285999487171355,0.8851856031288805,3
0.1582459703492931,-0.629552491397134,2
0.6343366064698452,0.010877003280970632,3
-0.21252218008240886,0.25194211805916433,3
0.41742330665760385,-0.32172043918275106,1
-0.874710961206616,-0.08559616462397424,3
0.1538937748741258,-0.2573425734769219,1
-0.8464959267688088,0.9919890941287863,3
-0.5061334350952931,0.8678723937778241,1
0.7183789552039828,-0.08018778588179831,3
-0.6228769780510939,0.419719443818517,3
0.3086316622662153,0.3593727872994834,2
-0.9096536435971339,-0.672997626715824,2
0.03998159491548958,0.9685369092310661,3
-0.689232887086497,-0.8114133599307158,2
0.4147137224034094,-0.9716981928620592,3
-0.9743009340762123,-0.724828219996795,3
-0.5407457654937857,0.7875125337219917,1
-0.7481615560975894,-0.14691130773284944,1
-0.07626712054335094,0.8282260167110929,3
-0.346895310696945,-0.780263288756454,2
0.17941919140550877,0.7898355713533518,1
-0.21168463045428387,-0.30065568289505484,1
0.7046539731207231,-0.5512661580616798,2
-0.796403452843031,-0.8956722330222002,3
-0.03975231974192828,-0.3462849101725871,3
-0.14291402453799007,-0.11155217782533589,3
-0.877310697443924,-0.9535108383320219,3
-0.8225317849428024,0.643313216636509,1
0.2941862640559916,0.8538554798951128,1
0.7728078424880693,0.6767932183399903,1
-0.4579210603487529,-0.7861874894457335,2
0.005772304771452186,0.25204773159647553,3
-0.4229388281290718,-0.7758035909050465,2
0.4669936287238281,0.5933471370987993,1
0.761858568276637,0.45321977738077734,2
-0.0859750402481092,0.68857172425198,3
-0.6394258520355627,0.05589588256850142,3
0.4114791831805633,0.21576947723484685,2
-0.6803677436373337,0.2106881288983966,3
0.6987626293294318,0.6792243170661272,1
-0.4804769957887831,-0.28468494148701096,1
0.3024059230088305,-0.14897583092366817,1
0.11878349926033382,0.3576198294541926,2
0.30105434209883586,-0.6788222335988023,2
-0.9418626025781252,0.2003951893417828,3
-0.6362358811573439,0.6462753921223836,1
0.412454837447511,-0.25888427732162045,1
0.9679730422059118,-0.6552870392658583,3
0.39881003162768947,0.984731279070973,3
-0.18874819218975025,0.15936958803550239,3
0.578023948577755,0.4772767243715452,2
-0.19842803057565095,-0.9255845404843783,3
0.29289301155287006,-0.5191784262876429,2
0.05606791980949399,0.5875709714904747,3
0.37887009517947456,0.9342702284940443,3
0.7342165246321279,-0.8354092115627383,2
-0.3743331886996124,0.8497569002792049,1
0.5029925917899118,-0.5751185616649757,2
-0.7296426648696044,-0.6298822740782402,2
-0.06148988111970133,-0.9254872997254138,3
-0.6937693160041121,-0.7990756784969117,2
0.036942614240266236,-0.8409638492748439,3
-0.6068608663181192,0.6853257744899659,1
0.659038811853939,-0.8852526061024735,2
0.3315335393658556,0.10622340365695071,2
0.4383744488256971,-0.9970379522841826,3
0.7366636097804826,-0.369653105166023,1
-0.2490622611554707,-0.37273732389527114,1
-0.231258979336334,0.4945643745387627,3
-0.6259452120944677,-0.3883628738149194,1
0.6106767224943344,0.14770861651783207,2
0.3090209818615579,0.8207343959499622,1
-0.624412969673942,-0.804436533431002,2
0.8768550903357584,0.43758012767686805,2
-0.035341797815312326,-0.9285717176955173,3
-0.7223668465127786,-0.27665618860018193,1
-0.02253032204234806,-0.9390396847773708,3
-0.872033653546062,0.9036655564413669,3
0.3211165495346955,-0.6337897376105781,2
-0.06507874156529558,0.8379543977389605,3
0.9275230637492298,-0.4965371684719504,1
-0.5407260184702152,-0.42208573689926365,1
0.09174343865293788,-0.6908805512447467,3
-0.6255657400101202,-0.23259777689208305,1
0.18350526319290528,-0.9859426940300229,3
-0.9434919410848703,0.34429975950831415,3
-0.4219088152631574,-0.885153019722903,2
0.9322185418535411,0.7127522066566256,3
-0.9200130880799904,-0.09435343507812188,3
-0.8786631878778179,0.0864740096980201,3
0.2521334550196923,-0.6538028859050622,2
0.14791430240484682,-0.9534260014522333,3
0.48796145448860595,0.29079364488213244,2
0.41111710814255775,0.5318655303831723,1
-0.48881019943550585,0.483920696149273,3
-0.8352183103506048,-0.01024336200014142,3
-0.5418751158091384,-0.4319582695298885,1
0.8413488277750913,-0.89828254160861,3
-0.8826840944107497,-0.47683885138787785,1
-0.6511601806025096,0.6840724984795858,1
0.46955740161113013,-0.8880275438512806,2
-0.8081265056372089,-0.5777773317896342,2
0.9620463666370027,0.8247623712979619,3
0.5396829557897578,-0.7431583569633518,2
0.4176400418867112,0.027047132588950307,3
-0.42424363002961196,-0.397723137586772,1
0.9359371964628806,0.33095581272643804,3
-0.4184477527251236,-0.907560134072265,2
0.03526468868291621,-0.6883213508288013,3
0.2804059079261261,-0.28786849176474716,1
-0.7175414931581843,0.49651178240291394,3
0.7004144617205428,0.3431870303092168,2
-0.5849780862108838,-0.9409104632395944,3
-7.001223023257452E-4,0.3805487708439994,3
0.6980040284971167,-0.8789829834455363,2
-0.5657116582793562,-0.20801247413618396,1
0.7450120156636191,0.19241938169126316,2
0.5211736981111597,0.4857391041662227,2
-0.2009232298522925,-0.8332604107305284,3
-0.33137567594482054,0.4066572181114507,3
-0.7738243761805266,-0.2754797255979291,1
0.9726993713630485,-0.3452597629372822,3
-0.0032861400070636204,-0.6475594611041076,3
-0.5391680517670299,-0.6983669027135142,2
-0.46337096910708087,0.6497263549766481,1
-0.6338736368815305,0.9266204898761174,1
-0.8710327764717973,0.5659006213138431,1
0.5813106720856378,-0.579112605805993,2
0.9454408784248625,0.679055668461426,3
0.2020082326118109,0.5288954764722162,1
0.4943205172582723,-0.4769217375116792,1
0.34336386186447787,-0.9048006630389887,2
0.5859254375021916,0.39400502901586276,2
-0.6131747676925625,-0.20519929608557064,1
0.2757231932530064,0.15120245247170438,2
0.35011454152471533,0.8228844141889968,1
-0.6231570888132494,-0.6857913129601851,2
0.47869656715386655,0.8948930727748734,1
-0.9283056171278257,-0.31340199081345954,3
0.7230266606128526,0.8068266804864754,1
0.4639251466437182,-0.4470337213734745,1
-0.8401755121389602,0.0804368385827734,3
0.2628394454070966,0.4647911216221827,2
-0.2908632614743074,-0.049809724447592574,3
0.8033242043246982,-0.5647293461454796,2
0.03988425398829776,0.6733727544547781,3
-0.7622374731350687,0.25325276245776895,3
0.41227346189079217,0.922589078216731,1
-0.08471427186461522,-0.4297144135171542,1
-0.7065054217101501,0.15535922837633165,3
-0.4557681482111713,-0.7280377343286697,2
-0.9893312119582722,0.7167004918339306,3
0.39769936937476413,0.1475714426450796,2
0.780064187803559,-0.23744944483185737,1
0.9923333203863431,0.09419005729593888,3
-0.43224350779962095,-0.470319369183698,1
0.9335509353566824,-0.2789805387615385,3
-0.618666845968793,-0.538788806393738,2
-0.5033685945586341,-0.770247120624721,2
0.899145522322637,-0.4862819650325041,1
-0.4433481025766317,0.5086338151116969,1
0.7431143050569533,-0.1949133458676202,1
0.9497460748337336,-0.8197172371871138,3
0.0025483695577879217,-0.5608155330043976,3
0.37044435080466864,-0.1909640236746717,1
0.6021112558643404,-0.40124101492892406,1
-0.9037362840848742,-0.18240558682663344,3
-0.9895653181260302,-0.633248891084224,3
-0.054005087614461766,-0.9757688541905942,3
0.09426706684063513,-0.9170831183112529,3
0.6004154669947166,-0.8074542266035272,2
-0.28481524508739886,-0.6008753501308939,2
-0.4971978217664266,-0.635741263954746,2
0.43603738382295143,-0.2687563339946666,1
0.8689767631487593,0.7167076893531812,1
-0.8809521543848586,0.7437712311031279,3
0.29875866965839193,-0.5009431081370865,2
-0.8025645097952461,0.1003406717817179,3
-0.5097807232124647,0.2854477053449298,3
0.21506649381303888,-0.21227952761716407,1
0.18684976749595417,-0.9547448199218282,3
-0.5879341637756565,-0.2628336735299519,1
0.9878832257927139,0.16534875822986406,3
0.08817876646312706,0.7728180524693022,3
-0.521117245174296,0.115223199395184,3
0.4258576145685036,-0.8855898184996565,2
-0.2349046023768544,0.639881413440289,1
-0.8251018365860043,-0.31393395003832447,1
-0.9026827388437848,0.7315355354113124,3
0.5818409331259038,-0.23517461265220185,1
-0.993907215207728,-0.7491311070725384,3
0.8557935871737035,-0.14702080767101244,3
0.683387626387302,-0.22921644476521696,1
0.07601007388299741,-0.48575474092670334,1
-0.6918144517173221,-0.1906405515406695,1
-0.49634760275853784,-0.1171167630616834,1
-0.020018296434175964,0.7037337562305104,3
-0.2181242129935752,-0.44822018638398564,1
-0.6930207765737653,-0.48320623467745527,1
0.27665971449755244,-0.5113747078362163,2
0.44979618273369826,0.3821828122566384,2
0.6977308788057601,-0.3337150432899816,1
-0.970957791350159,0.5780587813985552,3
0.2452863116210382,0.5963944649325179,1
-0.09133815234486087,-0.0649210218986287,3
0.7335238669132245,0.623535347963396,1
-0.9097126839513647,-0.8361479506268115,3
0.11238129794570106,0.8103699055229192,3
-0.7204246225984139,0.9745404214656634,3
0.8647998356260045,0.6287769142770536,1
0.3954655570436967,0.9691185573489682,3
0.5967218888990657,0.5139619399141926,1
0.6051136477900678,0.8613248091964583,1
0.38483350469722977,0.5199158132039703,1
0.659292070315675,-0.9091875554612339,2
-0.46426102073500486,0.1912049065917223,3
0.5807856868160048,0.45722408223553557,2
-0.8782275194325391,0.35658237524787406,3
0.9234327984330049,0.4190971024338457,2
-0.3916932939292739,0.41637746062220304,3
0.4596399238539641,-0.5799186549658335,2
0.2680372750018085,0.4093762349109804,2
0.16779543739787273,0.6270364367541481,1
0.8981682506001574,-0.5869763796778453,2
0.22519898244315706,-0.3900482927580817,1
-0.9282277151306313,0.9131033276379994,3
-0.6415019995728035,-0.36636165340014637,1
-0.6722414964133823,-0.019308809175966335,3
0.4169662351353076,0.25117364815977106,2
-0.5968944097838524,-0.34807837470411607,1
-0.7942638221570033,0.26310923487225146,3
0.38304857842436,-0.8956486997349491,2
-0.874857323481731,-0.07097610294677592,3
0.5175642822689748,-0.24000241251541765,1
0.3290460510124349,0.9969785929256862,3
0.5439033179160528,-0.2037521827075548,1
-0.4974877610530106,0.0757089107992599,3
0.4986837954313741,0.14930025029394667,2
-0.5634279656194725,-0.8203609298855399,2
-0.9062317705328902,-0.4975604021725175,1
0.7851710401431875,-0.9239036810129535,3
0.14446865883937043,-0.16326911351641793,3
-0.6104200751055375,-0.14120219491897834,1
0.4832015175318767,0.34602103244922167,2
0.5857730691051781,0.25908274340310156,2
0.38269853974256884,0.8393725566681147,1
-0.1365772177378486,-0.1806440925460271,3
-0.8217956778422502,-0.41421100077782347,1
0.20822557384852636,0.6760452004357735,1
-0.38460678009538674,-0.6314676171892637,2
-0.6487861711468319,0.7824229494918644,1
-0.42267822553247414,0.8085114023376592,1
-0.3855843823312084,-0.28842208256770796,1
0.09283953374113874,0.9162781271386276,3
-0.6450825311793511,-0.9626894750623258,3
-0.620555246369954,0.8886143156554394,1
0.3205082977797913,-0.010030805661088715,3
0.5502297109436451,0.010065248533814186,3
-0.27608684760064506,-0.6175500656407591,2
0.8935423194713759,0.007784107914840632,3
-0.7483231604731773,-0.6250982051294414,2
0.03067155389701881,-0.40559653884556335,3
-0.5571723906089581,-0.020649253375796928,3
-0.37945045458973925,-0.6225813209772562,2
0.8082424589498467,0.08445700794409072,3
0.6814226483013353,-0.9254469394562697,3
-0.3827380754711238,0.8916687333547084,1
0.31205178198484873,-0.43620292458536136,1
-0.876257567604102,-0.5086471702903785,2
-0.48052142014109034,-0.6356883975334919,2
-0.8613564034943293,0.9392289254278632,3
0.6005995212212687,0.45607655495489885,2
0.3185851996527276,0.40139519469915985,2
-0.651768114392665,0.9004863687600697,1
0.6604135687383792,-0.712504832251659,2
0.07773529826252634,0.31678366308486794,3
-0.21244988942324228,-0.17379845971065944,1
-0.2566413966794536,-0.8578014474616282,2
-0.5231350992041797,-0.7426733143108029,2
0.9558016100376554,0.7563696116156278,3
0.5845766687517013,-0.3986722314040807,1
0.2608054016360537,0.6431930237635719,1
-0.405490160221736,0.12781298167375832,3
-0.10284600599497296,-0.36550860263028007,1
0.3540539425074265,0.7284975751136409,1
0.6863936938640216,-0.8176099500681357,2
0.3406308695127882,0.12538372620351113,2
0.19381604072356207,-0.07293705193638123,3
0.031571979235557324,0.6854162402915587,3
-0.5143330489511266,-0.4374426516829646,1
0.3643959675660138,0.06333548534174605,3
-0.9405331137117088,-0.4914147274017071,1
-0.3849087051775464,0.6374171552845203,1
0.9620963942194161,0.9583723642061954,3
-0.815554117859352,0.10545980788453302,3
-0.9554002962467272,0.15436363000049091,3
0.19862891474396283,-0.36362431464546385,1
0.5968766687360902,-0.4773311558678013,1
-0.4303914223968337,-0.916401154581238,2
0.16003944765873168,0.5738816153344795,1
0.6639209360173244,-0.7955860025319701,2
-0.5040065759156893,-0.7206986318942648,2
-0.6389082488169944,-0.544242748164879,2
-0.8340680449239972,-0.4721055659899396,1
-0.6803760708936883,-0.5312576536384566,2
0.5527548760026404,-0.7702782806844828,2
-0.9702922633617708,-0.8466046846231343,3
0.011588397804187966,0.19729709687809027,3
0.27466773803445066,-0.006442982622703486,3
0.19606044351223373,0.5164808136672061,1
0.8092074763939541,-0.3315422674920099,1
0.7868150423268332,-0.9947622809503651,3
0.2436206776941039,0.49538659564983445,2
-0.38434623896239195,-0.3518200701975833,1
0.48882489770486237,0.1127108654486555,2
-0.3232977406376778,-0.8683290566572399,2
-0.5480784565163854,0.15957124438389525,3
0.14403299799908664,-0.6795530346189951,2
-0.5598000709596223,0.40270491999503877,3
0.639671248018191,0.0547710743933667,3
-0.6941454949794976,-0.20778812090902155,1
-0.6379966703286872,0.1910022820536077,3
0.9146882105484899,-0.9210925224712245,3
0.5479340545800373,-0.7333944708761881,2
0.7544307121928198,-0.8894279783866421,3
0.5226151138374189,-0.10170327555955949,1
0.7706359239314611,-0.9416860673837788,3
-0.8417909581546628,0.3335091173152027,3
-0.47529675739125543,-0.6544641700865768,2
0.35992499724449356,-0.6418803896376062,2
0.14910241902782606,-0.6038319541188255,2
0.2264883053999862,0.6166622023585673,1
0.21031718147300693,-0.6266140833290121,2
-0.48911125739449335,0.699737410328217,1
-0.4508829753794812,-0.6961630346536549,2
-0.36516245869248354,-0.985808096787409,3
-0.37591261054013647,0.7305209167584941,1
-0.8542639852634448,0.422581741435222,3
-0.2927305383855765,-0.8337229798504153,2
-0.5664689500303375,-0.7393367325497784,2
-0.21029526162248335,0.9165385667245707,3
0.8191582643366198,0.3400261327360359,2
0.9647997788039362,0.2066903948514709,3
-0.9211099670344478,0.30203263167972283,3
0.9526161079791691,-0.5504707548500554,3
0.2027721807855556,-0.837430522494063,3
-0.6346002036294531,-0.038979613074099584,3
0.24818493677238784,0.10804168740828257,3
0.28719051881273305,0.8324813487022331,1
0.6855165770522196,0.6305702416172883,1
0.7097993452718876,0.47683146193461856,2
0.9097663255867068,0.9814284826970445,3
-0.589427864335327,0.8964706116221639,1
0.7763025020400132,0.19815225837186334,2
0.2548515917836085,-0.7276307938715143,2
0.03755478714705185,-0.6485682636016712,3
-0.7123369050658179,0.07646604083856579,3
-0.9454345429046089,0.04018879327523783,3
-0.5313548168589983,-0.7803749537526166,2
0.040601123610910506,-0.7271576711720091,3
0.44433975003914594,-0.1289757386633099,1
0.31344837619595634,-0.7569443772518516,2
0.5127279478739095,0.5230812538063712,1
-0.8172818828079189,0.4950465598691618,3
0.18934341647386788,0.22071908349403535,2
-0.9209321888447703,0.5762890785360721,1
-0.04034212017168204,0.23690830426051446,3
-0.6211430547646233,-0.10843684036355472,1
0.46410493298240807,-0.29201099984585444,1
-0.15759233996810385,0.048305816151815506,3
-0.08188117942177264,-0.20006591514781413,3
0.5843482740811838,-0.40105254818438185,1
-0.8314064012531299,-0.421548370913982,1
0.7063384582068011,-0.8287164884479883,2
0.6646137489391319,-0.870530542270235,2
-0.008900866350583847,0.27510729255900546,3
-0.930200031654494,-0.6215124019507312,2
-0.2696428837070637,-0.8922996727310057,3
0.2388592869421302,0.23271007859718273,2
-0.27575151225416894,-0.23774008836647798,1
-0.5278360180066413,-0.3988050585207179,1
-0.5212642116708031,0.4244719044492973,3
-0.7711703835321224,-0.5697885253124577,2
-0.08215710936812348,0.05140947675038254,3
0.9983312956954777,0.9607562798102087,3
-0.056798122998868994,-0.03311757492687839,3
-0.2383527901054241,-0.016358684894621334,3
-0.3425097601821556,-0.7992296538425432,2
-0.15619343669263652,0.35991713111559287,3
0.5165660858951004,0.4296259994894036,2
-0.8740914115856737,-0.4338947287702617,1
0.7105185394826941,0.18343245030664312,2
0.7211238140411729,-0.8330124984838119,2
-0.9304714434964727,0.544786922275406,1
-0.147563698429392,-0.8542205849431614,3
-0.6181994470650523,0.18515075505901435,3
0.8972638880742352,0.7496965080543996,3
0.7535775463150389,-0.4943193779889492,1
-0.7397498674840168,0.23527195655936506,3
0.3481882051359835,0.8579325318124751,1
-0.45662733454874194,0.4616635373695217,3
-0.6339781348210667,-0.17294253000843973,1
-0.15446137684175665,-0.34236189157164887,1
0.7762168246286176,0.7324574623321307,1
-0.16790240171198278,0.38221235398867104,3
-0.4008063326491649,-0.1388861237473895,1
0.9767864182534474,-0.7319327311979726,3
-0.866814148367419,-0.35176879637831404,1
0.9947424532482203,0.06058960316068496,3
0.7171268767088752,0.010778559866102544,3
-0.8873148292304787,-0.8239276179150932,3
-0.23724945602892977,0.8900644504513022,3
0.10977575926482408,-0.26267598728909847,3
0.8087263606168531,-0.3228536250105212,1
0.12242501397363847,0.33847809134045437,2
-0.5125167823166297,-0.9991646363107591,3
0.13472084554517072,-0.033678259835789426,3
0.3978938367249196,-0.31717813500481395,1
-0.3166472617077798,0.873545731499644,1
0.5189739273985658,-0.3357663641315396,1
0.2974132059135981,0.7094158809366566,1
-0.4025743853009518,0.9598434597662697,3
-0.694778187759528,0.7837615675406828,1
-0.7422285452617547,0.6254476901396282,1
0.08295216478997025,-0.11878299986644447,3
-0.5913995046320315,-0.7939629232343086,2
0.9522466449693665,-0.829504931991669,3
-0.620757943809725,0.7502881228256773,1
0.8965509254670831,-0.961990413144997,3
0.3321386422423207,-0.49912538065525824,1
0.794465709997451,0.07329237351193751,3
-0.38555496332096006,0.05113021982722454,3
0.6629318340803898,0.44963015626649216,2
0.8947610986996901,-0.14532040192461393,3
-0.7972907107322054,0.1828464611910776,3
-0.7493194106230923,0.5547884754137589,1
0.46357484393719606,0.9814830515751862,3
-0.14272622480983022,-0.04719743238045049,3
0.1301128667345941,0.5043672188335475,1
-0.24358856110361682,0.37517304540184004,3
0.7374544244887145,0.7400275714903475,1
-0.6459262074204366,0.11274264106917453,3
0.3568153702499681,-0.5548969920424267,2
0.6505529760234918,0.7168670403187294,1
0.3967294138107449,-0.056971002048310515,3
0.28339075660297297,-0.6635004893677809,2
-0.6280302374543698,-0.10706973940734854,1
0.9980054172379611,-0.5702401402640116,3
-0.12354659475403396,-0.29509356519014474,1
-0.6259330714286027,0.9979914634107798,3
-0.7313328137114261,0.5120774882941916,1
-0.014190014714349442,-0.07987771835969171,3
-0.9160747388515704,0.7527695336422875,3
0.4060675256726909,-0.339523538063349,1
0.5825973369930344,0.3459527415896,2
0.15088382192813565,0.19616712384191137,3
-0.40095255751538184,-0.28779982618633326,1
-0.6599211057059198,0.34123570475548903,3
-0.3747551221770038,0.3504654384818804,3
0.7208827948700218,0.013686694952232736,3
0.13124451108746094,-0.32652387092983837,1
-0.25015582860941565,0.20349086106883507,3
-0.1931076900644424,-0.9246513277691115,3
0.5812505602081963,-0.34597687709365865,1
0.3194191843887635,0.10759759532533142,2
0.809621680732985,0.8977966648392839,3
-0.4115777873524671,-0.5808690798366343,2
-0.6050904621684499,0.20058457898534487,3
0.4165760286136253,0.39916286566315584,2
-0.2467336949853347,0.9864533878363935,3
-0.6559432216982644,0.8561426421918177,1
-0.14063479813354074,0.9210081269751067,3
-0.8519945418470807,0.30403909431046805,3
0.8779932012131322,-0.7742680703125346,3
0.5350233633858088,-0.040661725985606356,3
0.9955585324905654,-0.1692493892668432,3
0.7308510951197333,-0.7138350570029475,2
-0.9257820336661193,0.10816250262425009,3
-0.4319547686020482,0.985923335815645,3
-0.37399851734292344,0.6141606320013566,1
-0.962795007207603,-0.738570240891071,3
-0.21153750568489027,0.315476709275057,3
0.4591764040896851,0.9649909581805094,3
0.23840504783823513,-0.5447042152638104,2
0.5053108450837007,0.7472024107270896,1
-0.6906366603414829,0.9033103709856454,1
0.5048909890485527,-0.9844712611150097,3
0.6442531904982252,-0.3032796204136272,1
-0.5354121775630363,0.5603673491445893,1
0.47002505525749894,-0.34540394250437134,1
0.16863238910147738,-0.32012852951068305,1
0.2983468712984225,0.3767595808405886,2
-0.42104364602875255,-0.7004013439338832,2
0.20404268730846575,-0.9436199911103782,3
0.49763147108103767,0.11977676328878606,2
0.28580227532347235,-0.6814749300166292,2
-0.2345468038643681,-0.5790064039865834,2
0.40549166643989487,-0.059064528530309746,3
0.862992989440903,-0.5710755565066006,2
-0.49992885216935257,-0.03521231916658052,3
-0.5335440087026864,0.8402631422282911,1
0.4098924827940862,0.49214188282490356,2
0.6157982790263912,0.6630880173772007,1
0.4956503918719082,0.9871397412003415,3
0.9237263443087795,-0.18437921212438546,3
-0.1927421123561579,0.9950078879872413,3
0.12149297749232679,0.24452938993439788,3
0.25183194650739016,0.897842900921753,3
-0.1848294643367483,0.1995696888578653,3
0.2537183914239718,-0.8060958587371827,2
-0.7456013774581547,-0.47413149049811687,1
-0.34183608703772417,-0.37323337109332755,1
-0.3537872753548097,0.9062711417628235,1
0.6866983894317455,0.37096586755797434,2
-0.9746392869710643,0.9274506730430863,3
-0.03677107590589057,-0.06818600564343114,3
0.6159076064362716,-0.6084631017127826,2
-0.006823882241628221,-0.9632338128834328,3
0.8790389442007205,0.8388744762160423,3
0.30613166870661335,0.14171867339493316,2
-0.8974267302024392,0.7517088022811065,3
-0.02561279859024168,-0.8097690911413953,3
-0.4275936456274294,0.4381422201139633,3
-0.8179530751484831,-0.5210710219530528,2
0.6072569350892101,0.8064503793143958,1
-0.00803202294012162,0.7785274104750695,3
-0.8993016285880162,0.21877399509522277,3
-0.03772264611629317,-0.7247770468471162,3
0.7104471232824017,0.5765547949952092,1
-0.04850345621893948,0.9120028986466573,3
-0.36730628631118334,0.9440302709001709,3
0.4312197964874258,-0.8475655346546644,2
0.3430287959721128,0.02180838396860052,3
-0.31471388079724427,-0.8826451417761918,2
0.35990878490260036,0.592719188149551,1
-0.6848669123500128,-0.5368786525025637,2
-0.2859841485851169,0.9105359578956331,3
0.04113856088770085,-0.6031634382056636,3
-0.1457982681035035,0.7825205187760262,3
-0.940794290820953,0.0034822495624824423,3
-0.02026981056873889,-0.8543221685744686,3
0.018571336849968922,-0.05524298658395477,3
0.9776820908703205,-0.20141592836314648,3
0.924791851144835,0.6719417501072038,3
-0.5237490759114347,0.3056261641418856,3
-0.0289418488678419,-0.14518535679079547,3
0.14603474235276148,-0.9509008614352659,3
0.21622850409640293,0.16891285194784622,2
0.8204318253887917,-0.1446975028394515,3
0.946084737144173,0.7513418409152113,3
0.9095812564035637,0.6849657190139464,3
0.7317204472801697,0.9516403888312934,3
0.9326488023237627,-0.9029679291832484,3
0.5632250702391988,-0.4069441206667428,1
0.7846062105193832,-0.9556714751624618,3
-0.5055756151484347,0.32062789341205766,3
0.9990919218200716,0.03358465235878083,3
-0.8310840544779252,-0.07912376889585615,3
-0.5146834072564319,-0.3932100678691013,1
0.23545517807096572,0.6032610632395907,1
0.20727213153092094,-0.37288531531108315,1
0.19132663518694715,-0.2863261856261836,1
0.07631536886567392,-0.07394107803023142,3
0.0397922472412513,-0.13780954005465884,3
-0.9054160529226656,0.18697419643437785,3
0.7160788853038276,0.13545123820875493,2
-0.6191747611817533,0.24379408619862342,3
0.6719276342617109,-0.23852631692411475,1
0.9904564286208928,0.5900211723001001,3
0.848585913531392,-0.4006140234896729,1
-0.29185420829383446,0.4072991769132204,3
0.7707950043240108,0.6794155975943235,1
-0.8495812787427977,-0.11441336062059548,3
-0.14048549088383844,-0.08469904509112158,3
-0.11968026817185717,-0.3352579048057811,1
-0.3390695930008385,0.878874399294429,1
0.9265780023924033,-0.7127231181209617,3
-0.7921006483453867,-0.910095614343486,3
-0.4594770758251594,0.44268414647087617,3
-0.9760685301602992,0.5957636696146653,3
-0.8172299275965245,-0.8055965556986069,2
0.40725706377809434,-0.2202595686321731,1
-0.9400686714517255,-0.6989448754694134,3
-0.9858301523452395,0.11800711175103928,3
-0.61764720952757,0.8244021439358014,1
0.22915942974551373,0.15185188934662364,2
-0.0659594597187727,-0.48747958255948376,1
-0.8458685864560171,-0.6743037331898043,2
-0.7274870362177761,0.9020729081380134,3
-0.8061515074509367,0.2657797052534767,3
-0.4892839171782226,0.6033226931433999,1
0.29412246394163466,-0.12864895651960695,1
-0.06500641712213118,-0.5705619962520634,2
-0.810740624804702,-0.061085196706263556,3
0.988485528457355,-0.5712207906154276,3
0.15977286403427193,-0.8148547801732442,3
-0.7671013492198278,-0.28506405214342134,1
-0.06706832892491565,-0.6054183615011264,2
0.5941534462284921,0.21632644138194745,2
0.4661987794803224,-0.5881210150928391,2
-0.11541109466022847,0.05879772499779157,3
-0.046081079367098265,-0.8501518358872875,3
-0.20470581497479845,0.32582592819293166,3
-0.25174475591599577,-0.6367466083435196,2
0.18840593488609403,0.11676084429464684,3
0.05684754733491504,0.9371335358843733,3
0.624124272741194,0.6331043722599801,1
-0.17243777334258614,0.04044417038942938,3
-0.27219667248725177,-0.1663762955885113,1
-0.4856928435388588,0.45993982419776325,3
0.79187212109661,0.5109085338609374,1
0.07009373200176228,-0.24489325392464956,3
-0.2092460428375027,-0.025853687177665785,3
0.09303767090996584,-0.26803059242054217,3
