x, y, class 
0.3994055323577863,-0.4649990888608446,1
-0.240774841725093,0.9393720699805177,3
0.7911838393108952,-0.2647980243516306,1
0.568398052569524,0.2519463701635416,2
0.27180709643165213,-0.7065349008764743,2
0.025026815846839856,0.178587544531436,3
0.9504622628117707,0.8275263145656189,3
-0.7942975612810459,0.7238464205527984,1
-0.5883611726732003,-0.9660770799919844,3
-0.5037861446941143,-0.9154286721085227,2
0.2384101952534443,-0.4364560184382613,1
0.14796345260241273,0.0044557391370696475,3
-0.7728217949042695,0.6367903513134006,1
-0.03980420891074221,-0.21715385273213994,3
0.8279645331289966,0.16092132858234165,3
0.45754786506545697,-0.7731497050700797,2
0.9772391587596192,-0.6091890990359481,3
-0.5311183152756775,0.28020011502053377,3
0.08217957073537208,-0.21459484149314068,3
-0.7620077971067043,0.9956243634383803,3
-0.4813136214438394,0.27125426777085027,3
0.34331497308169334,-0.24732313957564833,1
0.8282946626124323,-0.7954854536612566,2
0.5822206843820454,0.3591607238083361,2
-0.37914528867444663,-0.8863520789620043,2
0.7510749807260586,-0.013256952111362352,3
-0.5764325102696866,0.4460371295113339,3
0.3162730412421515,0.7574178264040712,1
-0.3529784377217471,-0.8158434915308592,2
0.6776939210566888,-0.33399420966762383,1
-0.3685680140872645,-0.3921138862828424,1
-0.8815896547780144,0.18286244884601643,3
0.19249099676162196,-0.8283681984963083,3
0.3101224583379443,-0.27044297549435026,1
0.6622277573902229,0.964217549575553,3
0.9326751420650807,0.25129446119879795,3
-0.28219753578661155,0.10128517594022868,3
0.29723242874912303,0.06705470632616573,3
-0.24338313989149474,-0.2964778441186957,1
0.46157090205043616,-0.278515942845619,1
0.378902430526739,-0.7764136658257097,2
0.621346818413502,0.7711002398890103,1
-0.2105903878997084,0.37106331241266166,3
-0.09516044341956786,-0.8175813371650344,3
-0.6072608291104185,0.7434357934347322,1
-0.6741946103682368,0.7479445931959774,1
-0.7086166676867061,-0.20403198252677024,1
0.03059173605584431,0.012879625625605184,3
-0.4923258728938811,-0.8909267754235966,2
-0.979024626344545,-0.5046548180467609,3
0.5144730908634603,0.8165230784454958,1
0.43125870409241074,-0.13450916427424198,1
0.7386084825794477,-0.776419205768881,2
-0.47033276957142056,0.855148129096688,1
0.8707100623818698,0.6153084448881645,1
0.33169722182340866,-0.27735016224664055,1
0.1771422360780177,0.2751892040683166,2
-0.6138841264440398,-0.41526781014014236,1
0.8099123865291584,-0.7424103511785518,2
0.2990995686589908,0.35026963353397567,2
0.12371660786486682,0.8979425430480392,3
-0.5293797183752689,-0.004390442943948303,3
0.8691251077101843,0.5136249013813619,1
-0.6359205128472805,0.5196047536389463,1
0.3968712884850918,0.9680306105548933,3
-0.9579946191417235,0.8818140983740304,3
0.3683806229786264,0.6495951836759584,1
0.09636961332702487,0.622334602794923,1
-0.003867011336988746,0.884484612503915,3
0.8104235302337874,-0.9798971014801865,3
-0.6868664620298437,0.6105166838367284,1
-0.7851455038495763,-0.7667014752935553,2
0.6205697514001371,-0.5273968092316341,2
0.8977641525758071,-0.8364363280312175,3
-0.9214138971619943,-0.23971115133274568,3
0.4881424590777368,-0.916030305750742,2
-0.16567407306052528,-0.2504086016579181,1
0.1360756696737926,-0.7055491995304342,2
0.5349797626603705,-0.5621555639954074,2
0.3410137655010057,0.6101632579877196,1
0.8355108183650763,-0.5685643133181957,2
0.06332381636869067,-0.5194487740915148,2
-0.9657531520139917,0.005678817396533642,3
-0.8612824539683612,0.6542469951710872,1
0.5056096959837497,-0.8109435862800882,2
-0.461147336789123,0.33801179976661033,3
0.2398230686667875,0.21196284649414676,2
0.8098308948079282,0.3615410937956025,2
0.6476390997132349,-0.6333626700310722,2
-0.7496684785108441,0.5038323424473843,1
-0.7713723383690005,0.8336494715292457,1
0.9386196390560104,0.37949665988638737,3
0.6207488914886099,-0.5402067000241784,2
0.2952234239871936,0.7504823138279082,1
-0.6442714867585126,0.6060268018422257,1
0.20751486366844452,-0.9592131634906924,3
-0.00710717532948113,0.8573002363648721,3
0.10901743937413855,0.26371171144865446,3
-0.46870009870764107,0.6437844430581114,1
0.7538807585302227,-0.8436564351997922,2
-0.8724687861682612,-0.7479850925352765,3
0.8760291073765047,0.8555204359282282,3
0.0885623999103673,0.07625786653671907,3
0.5909848502514043,-0.17104399765234213,1
0.9108052597672043,-0.35665000564452654,1
0.8919207168536953,0.5645965153136996,1
-0.7556163767686539,-0.5426763560213632,2
-0.13248336936259442,-0.6920442302917758,2
0.31773482276787024,0.13948220205262718,2
-0.00862827475151895,-0.2791490047665406,3
0.9040978869742942,0.3455332592517588,2
0.5084222349208212,-0.1741926427269127,1
0.38333646627922957,0.34729864272704725,2
0.8651325803903309,-0.28423251276341155,1
-0.14750155340298443,-0.547057261207317,2
-0.8163135598921802,0.040887568132383034,3
0.031735055096230314,0.6394836928834366,3
-0.43448727974820045,-0.6822257824083957,2
-0.5878264877475419,-0.6041747385636771,2
0.03562151450313067,0.8438649540464613,3
0.6616008784703242,0.24595447823482042,2
0.1785346422808356,0.7051588145995367,1
-0.17440956894245563,0.10913232924850091,3
0.7933595705928633,0.4646482347211689,2
0.8688073813497446,0.8637442885689361,3
0.12254433352509841,0.6252284041589891,1
0.7329515525247645,-0.7289607821400579,2
0.5017023452960387,0.2508385077663331,2
-0.25099738892527346,0.3805192072401946,3
0.43731028800118543,-0.706934626240765,2
0.8462300006883368,0.6863795384055489,1
0.381200790868482,-0.40867523473866285,1
-0.14365739430589164,-0.3830376604960344,1
0.6620350435236568,0.9107389480723269,1
-0.08609046310697699,0.4320374745622675,3
-0.25424676688908043,0.2872521892875799,3
-0.4793380521993178,-0.8054795982619225,2
-0.9610778015827899,-0.6753425059549358,3
-0.5464135190995303,0.8377931623658248,1
-0.9409048063390533,-0.17011852706572816,3
0.6712823788250271,0.5091513169092383,1
0.8852766462880748,-0.056016766967736054,3
0.24208848204505462,0.9812432223459464,3
-0.7900702155066113,-0.3174245625713814,1
-0.3901943822242049,0.0446008263094535,3
0.7593662976550934,0.8372349799738239,1
0.1392388947163623,0.7684308134853035,3
-0.9482374036927752,0.33531588448962535,3
-0.1156144020735781,-0.5295482942932666,2
-0.9794555664963793,-0.611439663016516,3
0.03998402643547316,0.5495206828986154,3
0.9293560767831142,-0.9941432657390485,3
-0.6914490698595426,-0.2634508839379748,1
0.03882212502472959,0.869626313400657,3
-0.984136697437993,0.1855597426583655,3
-0.10572376940161332,0.1989072556050333,3
-0.47901275076750904,-0.9105392909091563,2
0.6387881775707653,-0.06830152094137976,3
0.30410446435146676,0.2683701638933127,2
0.7002470723168286,0.13014051779971814,2
-0.43055111027904736,0.5122078174599429,1
0.332755203560819,-0.8262870791146553,2
-0.40074993708677464,0.9585287419628543,3
-0.5022085705333281,-0.8979041152995315,2
0.057916941049734216,0.6594067861148454,3
-0.8176103972009621,0.9830800429707762,3
-0.6696319865950033,0.4053815504420766,3
0.7852567953927294,-0.9915509226668455,3
-0.002555737699565075,0.9229779986004705,3
-0.8142807380525652,0.9523504843460986,3
0.1686909420394045,-0.49404926531965354,1
0.7827082968563637,0.8394281503642784,1
-0.8582274944825381,0.6007924684870882,1
0.886430827922911,-0.7055251151809594,2
-0.002410751795739907,-0.7695657723783984,3
0.30690786246326174,-0.5081746179419591,2
-0.2513452343029754,0.29395196061889406,3
0.5181714074681154,0.10846381437306762,2
0.5782266419288831,-0.2252710593621967,1
0.45159941822520167,0.1484634529969211,2
0.017638657245854672,-0.4470037818788195,3
0.6062287296694306,0.3247977948266967,2
0.4611445803617593,-0.8977569479223917,2
0.6231264051686614,0.2985488535312497,2
0.8637309034709346,-0.17856491045800116,3
0.8056455637269109,0.39224038844126596,2
0.025011218537940083,-0.7551944528623915,3
0.5483123325529102,0.05436619907703322,3
0.3217756153224902,-0.5263592818536438,2
0.9117227064565612,0.26507064765392374,3
-0.9065445743599501,-0.025095673350433056,3
0.8335677481967265,-0.7091055038739145,2
-0.8514939031141036,0.18586521729377115,3
-0.8703961715673048,-0.16317819013603274,3
-0.24043242881712001,0.5186725110343093,1
-0.9298011236799788,0.6001045822703273,1
-0.7379678368521743,0.927979977889571,3
0.268310931824576,0.9594636347363805,3
-0.5449977135170156,0.020024637857958716,3
0.28214136090238884,0.5079181423761756,1
-0.8056973143966877,-0.6556245902576621,2
-0.32215183304509143,0.18348152415744368,3
0.564744438544561,0.8982087714380662,1
0.24154016990399674,-0.5672888420179572,2
0.2409230506298068,-0.0748216929685992,3
0.20975903557237396,-0.18130285425094583,1
-0.6663216454499585,-0.32935421328548187,1
0.1021174929524089,0.40712870898617926,2
-0.6226420341627328,-0.9562819723391622,3
0.7467738029523738,0.08611598670117937,3
0.25825387647510833,0.0032126443834921137,3
-0.8833088354016769,-0.6240931728038388,2
-0.6223212147425383,-0.4673133237349547,1
0.5408936518039269,-1.9504908113665564E-4,3
-0.49994088926091695,0.5705887347412413,1
-0.29130878414019135,-0.24572832005127054,1
0.5610612178977248,0.7146220328976256,1
0.9011822482678951,-0.09269745452447964,3
0.47685516343043477,-0.8512380419826822,2
-0.003509151216122719,0.37854680031029164,3
0.23821372055133438,-0.826175309332172,2
-0.8279694272781559,0.8508350862531902,3
0.37191980870353625,-0.4274724382381716,1
-0.47895019810856043,-0.28381833644036036,1
-0.6781070979127775,-0.3511402015520455,1
-0.9368898173721076,0.8407903606955536,3
-0.5607776114182186,-0.7883030408325262,2
0.803444798170498,0.5990409866310045,1
0.028534516431564905,0.3756304129564456,3
0.683851838009476,-0.4168442638159644,1
-0.5725055777835772,-0.6871744798604682,2
0.7543428127782421,0.003505412622246462,3
-0.13489904426376698,0.46584294287524,3
-0.9011304586699382,0.08179757864359294,3
0.7259285833899247,-0.7992380795150678,2
0.3978492211501541,-0.2509905322414221,1
0.18018226146099692,0.44458095266425723,2
-0.024892047111800153,0.7815200751363041,3
0.7058615950586287,0.6112032039623725,1
-0.4955109771948374,0.5528344707368329,1
0.5511831961057108,0.6905859142716366,1
-0.6545151103220306,-0.17749982216570404,1
0.4320998716629114,0.5282177059790947,1
0.482279586976023,-0.34806904954230644,1
-0.7753630792845274,-0.6585339525235103,2
-0.39565813324718135,0.9022217910681771,1
-0.5117193681302128,-0.48685733125788366,1
-0.9951637513160103,-0.12999657600387438,3
-0.32071546758040403,-0.11998089010433466,1
0.638230886184697,-0.9216394301042563,2
-0.45622540202980133,-0.20126545086851744,1
-0.2485248239424771,0.05856448328702912,3
0.7175496212701693,0.42374514020438614,2
0.6059045789142079,-0.7142130446290984,2
-0.27001863543013993,-0.9032060642322588,3
0.9072733754845588,0.6586872910736865,1
0.8195322952653847,0.39713324313023324,2
-0.40488542580833853,-0.05605080923936767,3
-0.46181289016442806,0.1940570179753931,3
0.11378449492185516,-0.38293834150334405,1
-0.9003586428521766,-0.4791322116580161,1
-0.6291795215109186,-0.8730678531734064,2
0.44938212650514964,0.8656359902561359,1
-0.03549866073803276,0.19534268258799337,3
-0.9073161109968639,0.7717290757573065,3
0.6745564383939879,-0.19800617415242794,1
-0.5601402511176337,-0.3103893325861746,1
-0.5544127379689403,-0.45748935533671453,1
-0.5674400254095338,0.7802742403846259,1
0.06105920715407831,-0.6771574436604282,3
0.10906269448127048,-0.4859197909028825,1
-0.7544168810867955,-0.9986791917153228,3
-0.9029307030773728,0.5472546221794645,1
0.038386321432742454,-0.9521023240069724,3
0.8107330386956093,-0.48229520242848856,1
-0.17732131480499835,-0.2448974051129591,1
-0.8179982911102304,-0.9690218092057492,3
0.4660403214641464,0.09577262476509074,2
0.9440587354924463,0.20350399340976,3
-0.34221487577180265,0.9799412035706767,3
0.11488302970738218,0.6187235502468984,1
0.851319314948396,0.6109508480824046,1
-0.4938347292435048,-0.37567257475235594,1
-0.49377729681565197,0.33731171440443575,3
0.11058510023434343,-0.831805761496504,3
0.40729834375959384,0.9918682432109203,3
0.5051211726620797,0.12733738282039053,2
0.5768308952941896,-0.8647009981667859,2
0.4403799328125748,0.9021487430800708,1
0.5649390857356338,0.40163252682504136,2
-0.40536890364205425,0.5910018363880727,1
0.9456080562347811,-0.3088255022157329,3
-0.8130977361279836,-0.19869679863227074,1
0.9945231915546595,-0.14238664681852797,3
0.06530452866673664,-0.19198506656333092,3
0.2518532403768934,-0.4454792934775187,1
-0.028185774457428314,0.6610940305597137,3
0.5112089978022172,-0.16175169853671822,1
0.21919338645507436,-0.9129530761007527,3
-0.2306361848772478,-0.8904294573619416,3
-0.3967004840329811,-0.829603856930879,2
0.08068541110151095,0.07794063297201848,3
-0.7952131635682034,0.5918025235927622,1
0.7427679375213132,0.4434464587924758,2
-0.7127929415602821,-0.541011278904445,2
0.8267690425986225,-0.2904134728180803,1
0.8509829475382871,0.9817138537119305,3
0.8141898622599941,-0.056201986729188524,3
0.38851100683088857,0.18871275994710124,2
-0.0959590847913614,-0.3373496800345861,1
-0.676454288413529,0.324507324263442,3
0.5410500341410711,0.8664245414576071,1
0.1632532439862504,-0.24460782318994734,1
0.8865370385921019,-0.3807951595763488,1
-0.4797113874080088,0.9492320082805137,3
-0.3817500502374922,0.1321169817695187,3
-0.4223363758470955,0.9226457722462602,1
-0.9599118738965393,0.8886015342743419,3
0.34019861034377463,0.11853958074716342,2
-0.08164172303382045,0.10559071762574801,3
-0.8978889738613576,-0.6707760326739056,2
0.4592058507299148,0.008869238916183741,3
-0.9996117642584024,0.06011939763627905,3
-0.7438757703730934,-0.596752691055749,2
0.36446061315014666,-0.1098632349930031,1
0.4983283925258857,0.9231415574664954,1
-0.8163696953777841,0.4286940213452983,3
0.13508612813724397,0.3164208179821506,2
-0.8326191061001351,0.4191963350112964,3
0.13299184285820642,-0.3413066640504494,1
0.6905366863451894,-0.9505654133258419,3
0.8777668292533127,0.45224164943915324,2
0.10865624406554364,-0.514170895764954,2
0.27455807628453344,-0.5499048148410906,2
0.2695417614329023,-0.9939799353871464,3
0.2532989158830472,-0.0811201410643323,3
-0.6274576320994831,0.21384304757745376,3
0.6237796887426377,-0.7056719395717546,2
-0.13181746936894734,-0.9987309845500654,3
0.5096470292776984,0.2816969052598237,2
0.041861888673375924,-0.2577263257467213,3
-0.3020566155281843,0.9213568142618267,3
-0.6059182611222171,-0.47511796936545614,1
0.6815912680228762,0.8139107619454544,1
-0.12883549280991158,0.8230506947377858,3
-0.01982711200136622,0.3499562631677211,3
0.8664965128032862,-0.42878825599544457,1
0.0737891175345895,-0.8691578728608638,3
0.1808171828368066,0.4358184987664748,2
0.3105917598325241,-0.664118144426364,2
-0.215759317594856,0.08115530495676793,3
0.7085880447415014,0.11591346199535457,2
-0.2640951022873157,0.708282519262128,1
-0.2237940630620694,0.49315356342408556,3
0.02264499920532259,-0.43290328357419483,3
-0.25493491563218473,-0.4449065777031125,1
-0.8441496411476932,-0.13187531838969835,3
0.0877850985447719,0.9235641143445759,3
0.238706429750704,-0.983087691508965,3
-0.8499216336818283,0.20187367612156715,3
0.11053498559218089,0.30831731740920465,2
0.0542974264130518,0.3574727349386819,3
0.46392078618601906,0.9266129151018523,1
-0.424469595286177,0.4614115307349542,3
0.926218296416548,-0.7138351833203556,3
-0.6817228333430616,-0.1832047798355625,1
-0.7564639952063072,-0.6887237215325008,2
-0.098045218986206,0.21986564368098538,3
-0.5934543702423298,0.6158458449658226,1
-0.30217072135072276,0.08353882836734816,3
0.6788041444428206,0.8060077389423879,1
0.35821654166498584,0.7658886429120351,1
0.1964953808066674,0.8898797352558725,3
-0.40943694022260124,-0.46578765144350043,1
-0.37980101452415194,0.861792476664196,1
0.7224949810347707,0.8874186702502573,1
0.9824879554411847,-0.45393901429597205,3
-0.8422542719854293,-0.2739904291641917,1
-0.7740529768898565,0.6879614674230248,1
0.30791533629284706,-0.43153386500178703,1
0.022534190124057663,0.2770917651442415,3
0.43826299759214726,-0.8504611264415465,2
0.4513291014917562,0.8752872392997668,1
-0.8870434413338673,-0.5226022526615159,2
-0.33609161624545303,0.885426721213884,1
0.38911519574749187,-0.18892623990446755,1
-0.08193811968330711,0.09725289933890102,3
0.4404787137729804,-0.69744507062683,2
-0.6789651787630444,-0.03193887622721947,3
-0.2184026529941303,0.684580791659126,1
0.8971400930304261,0.2758201367847761,3
-0.2679731712487876,0.7064802074973793,1
-0.6052576342128337,0.14278831406190529,3
-0.5366589480911876,0.8495415881611383,1
-0.7875301971433513,-0.8483342871017832,3
0.21365198856207557,0.5179559979286028,1
0.7195432839147866,0.9330279804008661,3
0.007611757780777051,-0.7044283463941703,3
0.31719350584825445,-0.64146886882478,2
-0.36398672976811186,-0.9994399779461418,3
-0.9461454040079991,-0.18062159700349967,3
0.21126322702665945,0.023416554469262607,3
0.1347210842838198,-0.5631074760636596,2
-0.016577781474329978,-0.6874741852721804,3
-0.13313582094028575,0.37523431886526515,3
-0.03698932115244724,-0.16647631985457512,3
-0.1257723818129668,-0.282081992924468,1
0.7296455977202216,-0.9575918102819145,3
-0.5607031332150179,0.5681610771140153,1
0.7633508314351418,0.30123327377078635,2
0.32425912738840545,-0.7998919603644168,2
0.30669890550243895,-0.06858797702505437,3
0.8777487810796325,0.6453777730014607,1
0.6112281585272188,-0.1140927178654425,1
-0.5066999805245684,0.9199038347568917,1
0.13521673732458828,0.6443674597805977,1
-0.3014888637553841,0.7720404811987873,1
0.567881985206689,-0.9821205885439375,3
-0.410356653589415,-0.9087629861975923,2
-0.04889460760974962,-0.9002896735692556,3
0.5961821447190812,0.9362940764703607,1
0.2888145648475311,0.17627163122008715,2
0.879683540661726,-0.07116264637923253,3
-0.551682212880773,0.911894287212091,1
-0.11860893895326297,0.4407942985289195,3
-0.4023559160130947,0.43621430379728077,3
0.13976020049294102,-0.4059423339327344,1
0.1305243536103593,0.640558779485696,1
-0.2922206043905067,-0.919909837934042,3
0.805738828478251,-0.3832064067430969,1
0.9115890736220034,-0.3210575632336252,3
0.3250280697791279,0.5301119772065064,1
-0.4698526910208911,-0.4264691477765181,1
0.4289961911570275,-0.3940978201031329,1
0.48141953735250054,0.5310553679307917,1
-0.6582627913030319,-0.0438308447067457,3
-0.6515987629966058,-0.8799943651286355,2
0.8549254953722563,-0.7464418077683741,2
-0.8093130502053218,0.9758279492336317,3
-0.25745306843115645,-0.6940609660197155,2
0.9774858815876348,0.6355830130756561,3
0.8335501466384876,-0.5606110900977817,2
-0.1798800142402457,-0.8515393456441569,3
-0.524346748472573,-0.587819049520869,2
0.5137015348181202,0.6264585806560543,1
0.5989430389636212,-0.46069902710344546,1
0.6994749851834612,0.4412993986902394,2
0.29669802198589523,0.6591682791804638,1
-0.6415467157314125,-0.11477586931687722,1
-0.4733477200240488,-0.19320102325643118,1
0.9289228480762064,-3.8955012524821697E-4,3
0.5191342983250242,0.9117461467266605,1
-0.8649166130201484,-0.9169875044095486,3
0.637530982815228,0.8575127852327542,1
0.30636781152819315,0.030299395153334352,3
0.5648626019202962,0.6602519512778771,1
0.6719071871684388,0.4623367422619913,2
0.1936983932253591,-0.3191957275580948,1
-0.8841990870726102,-0.0904961682791503,3
-0.22993016194558336,-0.29046928024632,1
0.017408772152785135,0.9602181931242024,3
0.12579053897340509,0.6776714369043952,1
0.5132142040181085,-0.0034169620972650527,3
-0.7016561841384401,-0.7797124905964528,2
-0.8505976469290277,-0.6831313579338716,2
-0.05374164436795814,0.4936993309470412,3
0.7592878938805956,0.09806645169362671,3
0.5886830425427143,0.9125155714930919,1
-0.8740971915736002,-0.2486071178300604,3
-0.6277091850224203,0.5165611956832905,1
0.5035092517225146,-0.04003287903807462,3
0.27334586213360335,0.3204120922875491,2
0.8121404905451803,-0.20008822357482337,1
0.9515610786767883,-0.9503456773813443,3
0.45975643658826915,-0.09688629731537768,1
0.8873766815332664,0.26538344669005665,3
0.4695147591834421,0.07164247784793898,2
-0.8705025968645879,-0.008665379025185604,3
-0.7184299744705285,0.5652154125747721,1
0.778260576650035,-0.5680948582351864,2
0.12300740956558931,-0.6926851543203891,2
0.7545711955967525,-0.4812628616759067,1
-0.06195325045139355,-0.6250312985882709,3
-0.5079885168236913,-0.3995669235544761,1
0.25663616628664343,0.027005493278845494,3
-0.010403808744663179,-0.7671863884627323,3
0.03881576667656761,0.3317737320106382,3
-0.6991677211776879,-0.05297543058293663,3
-0.6001979762901548,-0.5000050905967983,2
0.9442302295303777,-0.8362202970252164,3
-0.3287113618808468,0.07160948860106409,3
-0.06898540624708382,0.2015607743621135,3
0.6140472511920367,0.9590433842050285,3
-0.29499614177706124,-0.8265692768699304,2
-0.4988330884877836,0.4558685202906714,3
-0.542144073731256,0.8107109321380739,1
0.3472113381706381,-0.22303373317520592,1
0.5923082502257218,0.3493267082250304,2
-0.8977656362883015,-0.6398400249122598,2
-0.7707416224050374,-0.527891332809669,2
-0.7934874872877298,-0.995630628503599,3
0.17190401633562424,-0.12214234469359164,3
-0.8158194545197097,0.8779634206680549,3
-0.8972643426362223,-0.6379371497580517,2
-0.6243389586720178,0.2651614724866229,3
-0.8253110195278832,0.5868329844244222,1
0.06831653736340271,-0.686140777509024,3
-0.42107185754118004,-0.5770286158888407,2
-0.9590248733739404,-0.5970196413494673,3
-0.052984647940033325,0.16009340231411495,3
0.5893043848507278,0.8670058544004504,1
-0.0918334570993653,0.5074379685065471,1
-0.8201995894706926,-0.48024627051466173,1
-0.23644804395641783,0.2870067308833437,3
-0.20785896261998427,-0.9757141273139716,3
0.2235288056788587,-0.8909840793419679,3
0.6556727551957191,0.7302787574259271,1
-0.3918547698264072,-0.3604961120739696,1
0.26666711093351325,0.35678052272357474,2
-0.5137093483383035,0.9023063439560368,1
-0.7166280072299469,-0.05001437708836698,3
-0.43449548748417066,0.7098753360395611,1
-0.4044947931572065,0.6224093437042049,1
-0.5340899075681422,0.05479357748678848,3
0.46718872028714054,-0.9464814899885936,3
-0.25496435323162414,0.6187139300036562,1
0.7939459586890527,0.7196455610824906,1
0.9205916753069292,-0.8075560420219157,3
-0.5372031288073378,-0.7268711311304827,2
0.9377958450904591,-0.5437760674795817,2
0.6425008909270162,0.08707262593766174,2
-0.37335982236707665,-0.5774369124446372,2
0.6860918642078628,0.44756052604505747,2
-0.2486888604526869,0.8588501489626859,1
0.9791463493786579,-0.24271373667867913,3
0.09817715029540719,-0.5384677513405183,2
0.2017856713685433,-0.2656424269566555,1
0.3593172178660211,-0.32386327384774094,1
-0.8665975800677297,-0.08754578167850502,3
-0.041495110710465966,0.8778462724954796,3
-0.4736359629484159,0.717392054848156,1
-0.5086230509181997,0.08048934699164145,3
0.8713433374949435,0.10222750903543809,3
-0.9834217139194137,0.7919957371682018,3
-0.29070407655657715,-0.6909951485958912,2
-0.9578077402796492,0.9625921485809004,3
-0.1751731306546016,0.8997571279539549,3
0.7937415466944147,0.2196443884305701,2
0.4506903384529193,0.18622011747720935,2
0.16056965469882156,0.0478420588763111,3
-0.39330472235747593,0.5627890803271933,1
-0.03611228152962198,0.10005825595175688,3
-0.3718612031504167,-0.8161824570820817,2
0.06502259886099848,0.6305406894448076,3
0.23363260311743694,0.6976902964198688,1
-0.7378016012940101,-0.16216224150434821,1
-0.10628489422758958,-0.08425142245384909,3
0.0074845181903320235,-0.9809774945486789,3
-0.054881709946327906,-0.9632005765136791,3
-0.5002641807194359,0.09605322853208009,3
0.7682956915512336,-0.3500920277380495,1
0.05629356055531032,-0.7027502713317852,3
0.5321491820788333,-0.4291534307602467,1
-0.44973551057936034,-0.06865074775438962,1
0.6628101824060701,0.31404944465510964,2
-0.007655967640031847,-0.15695018949179862,3
0.551268878598498,-0.8264588529827228,2
-0.36083894505065306,-0.8932066884711043,2
0.6038805951495014,0.567546744469998,1
0.01459072588489252,0.4231538708620106,3
0.5930536621048028,0.4875300413264778,2
0.35605877648352524,-0.54715341664069,2
0.6716134841822614,-0.9780223068623419,3
0.984311023555642,0.8278585458343193,3
0.015200356248280533,0.1944038906766974,3
0.41794486519586593,0.40565282013977044,2
0.3335890397962691,-0.01902329492101673,3
-0.5485585792685637,-0.42601649173108314,1
0.4846807140021041,-0.49196618636183076,1
0.524374130346442,0.022528525533728194,3
0.5717866573836605,-0.2116875908160094,1
-0.7088669422065401,0.7899226709833795,1
-0.3661823454305324,0.5256906837971291,1
0.024448988284943907,-0.43658751320405376,3
0.12605948705691894,-0.43313219024750227,1
0.7354583646775321,0.35710728828987603,2
0.844552698424867,0.8150895711875963,3
-0.7999478818705141,-0.08399666582891085,3
-0.3786006222318796,-0.9250366746034784,2
0.8188853292901974,0.34944175944354927,2
-0.1504206239389625,0.6593903530067213,1
-0.5972809674533495,-0.6775816479338559,2
-0.21752817036637517,0.40480086319447106,3
0.36477051323624754,-0.33936732084317844,1
0.9358088495317043,0.7574149816173037,3
0.6583384819232259,0.6332043795351106,1
-0.796879347102259,0.8543428666285469,3
0.27005931390946913,-0.03898108709112713,3
0.27910280208464133,0.04002126964874719,3
0.2376674263793368,0.05380359136787671,3
-0.6113886594658122,-0.966091107101303,3
-0.915847901190382,0.8126961477727923,3
0.006562733201586957,-0.7387563706021176,3
0.04548804378503646,-0.17355858270839164,3
0.9481734470022882,0.6353252878010323,3
-0.46217523846577757,-0.8940317961918007,2
-0.5534425514763577,0.45480750011226223,3
-0.3833585184364521,0.6023115912276242,1
0.2511477508609743,-0.0625954194493561,3
0.26853220560307833,-0.45923565476123085,1
-0.0022247365136638386,0.6002400239328662,3
-0.0853852299196014,-0.8210677466910508,3
-0.5912846757899599,-0.8012954534340331,2
-0.7155474473400074,0.5629681973342509,1
-0.7759366347851402,-0.42689061786831783,1
-0.9491776089746919,-0.6024549324191106,3
0.34431687848917836,-0.3347784126853761,1
0.12620422939187437,-0.3608209975402137,1
-0.06414608704027724,0.46374292344255097,3
0.8002973679693364,0.2520266435367806,2
0.6831789025428672,-0.1925426575976117,1
-0.2395997355780637,-0.9475783526094457,3
0.5518512503682609,-0.4156485781157908,1
-0.0470824274705377,0.012310471581208793,3
-0.6791857818501512,0.47960388643703467,3
0.9043679932295425,0.7584289808991711,3
-0.28357136287410944,-0.5908663828546035,2
0.3655798970801636,0.13011372090622575,2
0.87959994344247,-0.11230992709927268,3
-0.13232695736763467,-0.08137843694485158,3
0.3021761348405383,-0.5038976098926744,2
-0.3410703160780326,0.38113988911143126,3
-0.4257813890637867,0.6107893620760987,1
0.9537261325577584,0.8807915906635151,3
-0.7215544856841676,0.5460634372651811,1
0.6924764928217189,-0.6245827774322694,2
0.4374004481486191,-0.11893711320165368,1
-0.998869973084501,-0.02261232638584132,3
0.6512330996726421,-0.044127169194057236,3
-0.39874445171101347,-0.30975227790449233,1
0.23284053787174464,-0.8835926362397415,3
0.4540022373285344,0.04284879721904411,3
-0.8016309358703448,0.4149432618155011,3
-0.363432193078453,-0.1274678856044833,1
-0.6542054732909297,-0.5676643089406923,2
0.14176531257351854,0.6308774882967187,1
0.24032990571484825,0.49101880134704334,2
-0.447576453324805,0.7012456796218101,1
-0.4018687605394149,-0.7234968076174779,2
