x, y, class 
-0.6481172133956741,-0.9691848571594117,3
0.879485641196581,0.9628144194367121,3
0.9135442458529406,0.12388893400513856,3
-0.5379153633592844,-0.4151579750815988,1
0.4464179395826795,-0.21506904131870863,1
-0.6242970445536986,0.07819877815051313,3
0.5404158543664432,0.04283568784013703,3
0.4682420384252366,0.1221369918587003,2
-0.5308045088113575,0.01747615038954886,3
-0.7784192546829727,0.09365515289691384,3
0.7176407224634094,-0.09715093179237688,3
0.014306572982776045,-0.7557530715140774,3
-0.042414245178467924,-0.23891789421725784,3
-0.09910179821742937,0.48571743498050735,3
-0.32173117954732366,-0.5438533689671692,2
0.8160495057660411,0.7875393137458777,1
0.0019389231735986723,0.4132467936764135,3
-0.851873438524452,0.16047025834938755,3
-0.4561387859395465,0.9462858286928859,3
-0.7327306465465229,-0.8581445520597781,2
-0.7582571373823732,-0.3653215587104144,1
-0.2853295678367087,0.0992757025260822,3
-0.35143350979003096,-0.691576323396621,2
-0.01898199010354129,-0.05067459538671226,3
-0.2853493658377031,0.4814965430921987,3
-0.9704502490520082,-0.6002194231828566,3
0.24455879136735614,-0.633741097279239,2
0.4983431009841577,0.29287901161952634,2
-0.8506186381097032,-0.6931988474700184,2
0.6132650291728532,0.5845911177562331,1
-0.24073161558539713,-0.09335971562932,3
-0.19981704102578135,-0.27513401448734,1
0.5326066174909434,0.9826448136018895,3
-0.5287360905595522,-0.639093503906317,2
0.9646886262133438,0.7907236292310353,3
-0.5516731953494538,-0.6080893429230434,2
-0.39141370511267026,0.404936965220827,3
-0.10099741329043077,0.19617874911069344,3
0.80388526931399,0.8503574142322412,3
0.5040058741168214,0.4555697378397472,2
0.6227039711128128,-0.267444071936886,1
0.3108679888447283,-0.36946608390498814,1
0.35557380505221703,-0.622574265551584,2
0.35054292123765096,-0.9045329796990607,2
-0.6259678226295411,-0.5830574996345441,2
0.7321866610984693,-0.5407377675484446,2
-0.21291796379418693,0.4469692991395995,3
-0.2571760252630726,0.12328354466904679,3
-0.12493996089628956,0.9894016269574606,3
0.7594411212075645,0.6841232068116789,1
-0.6963078955308626,-0.5335680598017642,2
-0.27545755576160125,0.18358287968047993,3
0.06942519604302388,-0.05519071370521922,3
-0.07997638653012928,-0.7524373762125893,3
0.26975680302922345,-0.859375448007575,2
-0.9412301070778251,0.7122738714370298,3
-0.5182904570387254,0.48874361379366604,3
0.6427886147567103,0.7585115893063907,1
0.5340333346647785,0.9906247038747711,3
0.19429820454342295,-0.9828386713187154,3
-0.5002253452173755,0.39473488420986835,3
-0.39521388914326705,0.7483775130483554,1
-0.17288474987952251,0.8421642372413563,3
-0.8718169607140924,0.22151880856667372,3
0.09728370199878511,-0.03197457124482339,3
0.24502436640694292,-0.6487701768725227,2
0.12388662730830347,-0.94196616481046,3
-0.6820606497712123,-0.45583952513123593,1
0.0882847201568635,0.9646908195551853,3
-0.023547636089635393,-0.6958871579144061,3
0.15148267055412035,0.7699542786176719,1
0.3949528853664068,-0.39208560670068815,1
0.34365188387205725,-0.7781084402517828,2
0.08079135831542872,0.369205945051821,2
0.5140227506890807,-0.5751301066796597,2
-0.7895729504267337,0.8574696658201948,3
-0.8107327592888256,-0.22131433822493296,1
0.010146609921782401,0.9622967197721641,3
-0.04048350266686285,0.6550626308426739,3
0.08080424320611113,-0.7803548069368655,3
-0.4809026594043644,0.2756411764953819,3
0.9286138181044683,-0.242868128045286,3
-0.2328090029874077,-0.10516697259612862,3
-0.2819528381847962,0.8498504664997042,1
0.048338766943751166,-0.15339543165831326,3
-0.23093344359813228,0.16374019688003405,3
0.6240951035812425,-0.08158010028235174,1
-0.20402699313456374,0.20573304360057598,3
-0.2278976104501258,-0.42921214140485686,1
-0.19207618862634313,0.08229437682895502,3
-0.8985989436533757,-0.05354147854604663,3
-0.4869572847168451,0.7964105287641312,1
-0.3410653130842298,0.066497488037214,3
0.3331100141397516,0.21981198303975735,2
0.4028446007220621,-0.6606737668289342,2
0.9935919787598624,0.03052218330920864,3
0.3296433672684487,-0.5023647531893956,2
0.5618187505774395,-0.5445395646082338,2
0.8226150704527271,-0.8734763214217109,3
-0.3906350235981111,0.4196110202753278,3
-0.9124755431427658,0.5736868280084015,1
0.4691239081827787,-0.44868674233710304,1
0.2440274634188737,-0.3415788240741984,1
0.2709356400845897,-0.5446640662879445,2
0.971918177753778,0.626902219132019,3
-0.7427620199477623,0.00850330388425169,3
0.037190350801065364,-0.6773554249172316,3
-0.823264045338393,-0.7962946139319331,2
0.8228984800373775,0.09217943770321124,3
0.5995980936486327,0.8820783939562555,1
0.7493304873964775,-0.8319934260568669,2
-0.8508654512480245,-0.5220007267180327,2
-0.8888837731025034,-0.020114133203775086,3
0.19517681316839597,0.39223076537313206,2
-0.7358285346413027,0.2758818014183406,3
-0.7801187279245303,0.2955447190113125,3
-0.5779113364033248,0.011695123609515523,3
-0.7161166725444039,-0.2864511154530611,1
-0.14344886660857536,-0.8849556767804378,3
-0.2603627281333576,0.22968686535027216,3
0.22472806152993452,-0.8167090975744236,2
0.08868772797607805,0.4749625732822216,2
-0.7629364287871936,0.4441444585597638,3
0.7526074545429731,0.2768434021172106,2
-0.055273993733568894,-0.5527969695309638,3
-0.39670189626092256,-0.9610484488169388,3
-0.6805803517553186,-0.8740681458951032,2
0.5102890537788949,0.9188981954601874,1
-0.39501248982364334,-0.8017611589394915,2
0.04054343072700606,-0.7308628181998029,3
-0.780984902642532,-0.8739461007122327,3
-0.2533731065996325,0.22827826939336826,3
-0.37518612913556915,0.6244282253570688,1
-0.1665078182187656,-0.8263221763621846,3
0.642972730226189,0.6866837432771946,1
0.45835002807555614,0.012834770343560287,3
-0.48976999612300887,0.21101044808852376,3
0.01731764242661349,-0.09699372115274052,3
0.5428058898343915,0.8016269482650713,1
0.31510966378540717,-0.19156887901924535,1
-0.1639275565031728,0.8871719220036831,3
-0.5716292808385415,0.7748802316402679,1
0.16682861103156932,0.409732687742111,2
0.7769142416649888,-0.9568384634009053,3
0.4591167946121948,0.7576675598977503,1
-0.9657918830377421,-0.532508736247312,3
-0.23653289315402182,0.7044629441621231,1
-0.31601477276398793,-0.9094787113484939,3
0.631115661296267,0.35972939729296094,2
0.1973783317350417,-0.6183975831929076,2
-0.8598632527307237,0.6961261258695739,1
-0.9494279156464407,0.6757425959540542,3
0.3198157191225648,0.09047709589276653,3
0.16871805294816267,0.6213520316701195,1
0.8815332775396489,0.01762583249221028,3
0.2618358782421326,0.5425959246073069,1
0.09269905738486117,0.27744939478507424,3
-0.4403106102554921,-0.8204350685256829,2
-0.39460541192717113,0.08948531899602918,3
0.9835421525292323,0.24944693683265573,3
-0.01588400063438833,0.8735212318572971,3
-0.4677836402642692,0.5412739050714921,1
-0.46516272658740987,0.17983742971855055,3
0.4225983766941599,0.1927217458170647,2
0.005324519033734765,-0.9014069092217758,3
0.9225683816865378,-0.14344786974744506,3
0.0888194916185332,-0.4742652744093012,1
0.13896863328237807,0.3115100788374159,2
0.3431713877886442,0.7503955535901892,1
-0.694928380697259,-0.18497498928167144,1
0.13726251241913356,0.8506912620271787,3
-0.9912577812138346,-0.8448517461767149,3
0.8081431779913222,-0.7141644908440539,2
0.48050888608159026,0.9735261335144019,3
0.1598195015334405,-0.8823843627042449,3
-0.3864669732988244,0.785084476101455,1
-0.18885102139606347,-0.468895162651108,1
0.4665255140978697,0.7659344243550148,1
0.5194576382666858,0.0747671907786418,2
0.994885799430635,-0.32439877034403675,3
-0.40624573781733053,0.8261039386163018,1
0.5162498204278028,-0.7376201715538231,2
0.3271891226047916,0.46789134334321947,2
0.701903975772449,-0.6039169967661584,2
-0.6454435203507747,-0.2976121672386911,1
-0.758583452774507,-0.44050731465214166,1
0.17047041652078843,-0.7028282457439172,2
0.8039513930801483,0.04603040947708115,3
-0.5089557944729024,-0.9393670223701718,2
0.9697758543607669,0.40294162064552297,3
-0.4097729811081787,0.339046581510587,3
0.7580555714587085,0.8787007322467566,3
-0.3723294438244631,-0.11071938705651396,1
-0.15791605028785094,0.6772455788720959,1
-0.8977708778199123,-0.24053423864403412,3
-0.3079855920432084,0.9880339008056858,3
0.7468742164511986,0.3474556776524165,2
0.797741394385246,0.5195767637816606,1
-0.8359605067246787,-0.8494241761738177,3
-0.3506619091463312,-0.7146439574051988,2
0.783041542548548,-0.08105434268181888,3
-0.9803673288685226,0.7560468570493037,3
-0.9523203444367074,0.12442852827415973,3
-0.1796045369065451,-0.1628795876339657,3
-0.1396004079908184,0.34567058880953505,3
0.9749436686560067,0.7139036419165841,3
0.14184810951256965,-0.8170524145689215,3
-0.026504380298205454,0.785408626700413,3
-0.9729873974965146,-0.479762540908959,3
-0.12237667373223649,-0.2265528837016746,3
-0.6496461292334452,0.6731553307364151,1
-0.9786642833342543,-0.211310614463591,3
0.09967875472799714,-0.23240667363767575,3
0.61625025532917,0.4992080361393816,2
0.8828689093110775,0.9367538626969054,3
0.6047877111281827,-0.42710844565716966,1
0.28990458770872163,0.7371657657053976,1
0.6593763097143808,0.9740133308243932,3
-0.20201534568270452,-0.9276502875763668,3
0.07596363555782726,-0.8995946817513893,3
0.3312972917622423,-0.04728410976818043,3
0.5194717873487522,-0.1181643724151118,1
0.5661847086377076,-0.5652713297818492,2
-0.7887355520451524,0.0781062773276826,3
0.8823852829595844,0.5664974309743862,1
-0.021642888946675987,0.060652645004765526,3
0.6506192748509381,-0.9555358685536108,3
-0.8063332141609478,-0.3491950674678477,1
-0.9296972837278799,-0.41279718419907785,1
0.4200838650950447,0.7154376816388861,1
-0.7456857872926881,-0.4849751255359691,1
-0.6550202816974218,-0.8033508157757283,2
0.8129681307915142,0.8592302976928798,3
-0.9293670191740335,0.7767191345442985,3
0.6363243371711875,-0.26350272003938247,1
0.5314325011015482,-0.10345183517414114,1
0.014607964331045498,-0.6503786127893627,3
-0.9489119695600621,0.5528255167135501,3
-0.5080411043677928,-0.45497805641883104,1
0.4280507740781263,-0.9778738895500492,3
0.89832822320815,-0.41293575040584884,1
0.7871238994370477,0.6745204616983453,1
-0.318243336550325,0.8757514664251154,1
0.5615793930308053,-0.25164880828690706,1
-0.33965135881561515,-0.25515138864858344,1
-0.5174215238369491,-0.766905334949469,2
0.863519020209129,0.8341304251858526,3
-0.3090995832865453,-0.9472802599851615,3
0.5432161474306583,0.18584576650619233,2
-0.2653065371422436,0.055902655751294494,3
0.9455478571115896,0.14303713587613665,3
0.3184035954716897,0.1437779314462948,2
-0.014194735228187927,-0.9343885371454885,3
0.19722018418691656,-0.8578188972460075,3
-0.9509888206661301,0.45449371734764155,3
-0.3742124704506513,0.13183970889082386,3
0.5716837331862004,-0.08160564106435197,1
0.38681748321064235,0.13031875106519442,2
-0.7818004222040105,0.4277282716056352,3
0.5386150818202149,0.04023544491157405,3
-0.5662902728086283,-0.29949166515933046,1
0.2808885615230705,0.48981381880748565,2
0.017063421447317983,0.9155063207405565,3
-0.5730891485862353,0.48746437537075926,3
-0.5325413090775553,0.8134547985309188,1
0.39461417946603294,-0.4318988186282591,1
-0.5803204151779389,-0.9170870256367523,2
-0.25120222067750886,-0.4443618628305206,1
0.6746050713980716,-0.9639376069256205,3
0.4885608409458855,-0.907988754239929,2
0.24191220067595842,-0.957754175297062,3
0.01588095975796011,-0.6248266949051409,3
-0.4425183019687289,-0.9044052786743284,2
0.8499482715398932,0.12276418356903118,3
-0.8228077801494338,-0.18734197763603544,3
0.2320272153673979,0.0937679894875918,3
0.05115754702172759,-0.9737964424995453,3
-0.5290722633222555,-0.5995471266349863,2
0.5387180871479424,-0.8490237333499027,2
-0.04714856021459357,0.3389056819694747,3
0.9183850439471706,-0.2047992185022698,3
-0.6303222730250193,-0.5966771080936333,2
-0.2766993699448499,-0.4112428100337493,1
-0.8183344021540355,0.9781202618247997,3
0.3109527238500496,0.6950203240520891,1
0.44637182577849654,0.5233893293569809,1
0.5238500866275173,0.2919071968753131,2
-0.41773990563533925,-0.67715085872518,2
0.7519401061223734,0.013823242414620074,3
0.04567342147705711,0.4741301273177483,3
0.7834553753573654,-0.8055209981070057,2
0.6320001535318525,-0.26685892874503025,1
0.10663291771848904,-0.2087081009126539,3
0.8731087941979077,0.6369689929391613,1
0.606158830493662,0.555791624129746,1
0.6873553221793343,0.13503057774168048,2
0.7923131953202127,0.9539414218436366,3
0.0420523826639323,0.9609513201832096,3
0.07988628332080272,0.25781538998989717,3
-0.9973117973847019,-0.12519026411779133,3
-0.6390105488711815,0.3952397022959826,3
-0.8820168371136528,-0.2477320397979772,3
-0.6659119687723849,-0.7973996029152877,2
0.7252354981306921,-0.3294297806157749,1
0.5227148270178807,0.2352705934340582,2
0.02866592364651721,0.5464156148401911,3
-0.805861402635538,-0.2175169224735245,1
0.49458834504533966,0.4024441909663683,2
0.246815651307978,0.8732286749296507,3
0.6734294318442373,-0.9977591510620372,3
-0.479687416252216,0.8720363531173205,1
-0.6624004850972234,0.07200583788556747,3
-0.9286061536333887,-0.7014542013312715,3
-0.9610010084068168,0.49797044611713015,3
-0.39536658504624067,-0.48163904571805616,1
0.4552026030434777,-0.17929499304248409,1
-0.5567877248438453,0.6046085280902755,1
-0.898914502151283,0.666878312856853,1
-0.3656301742166588,0.9284976661455995,3
-0.39582814801453536,-0.24533924991866196,1
-0.9785447173673831,0.17543642940077642,3
-0.7551355772355017,0.1072055515408099,3
-0.544568515884361,0.8490806582874877,1
-0.477860987833159,0.3882304017726941,3
-0.4188528559463611,0.7823782223502629,1
0.8032044591210858,0.35298459277899474,2
0.9643286166476777,0.4826062339760173,3
0.12274546748631376,0.9202899107451936,3
-0.005812529413643741,-0.10410561851275046,3
0.3134216115952668,0.2938621398222798,2
-0.09635229050600347,-0.012743998702103854,3
-0.4253196648330788,0.00820408239766901,3
0.5087167833900808,0.3910527957437995,2
-0.6090907206341349,0.035190686084422884,3
0.06415286970249823,-0.35235659675044295,3
-0.6002475938872824,0.5818268896608656,1
-0.7429953037069297,0.06650367915447286,3
-0.6692126512061514,0.37034530842663704,3
-0.9099974813489249,0.7088030857954641,3
0.22786054472868167,0.8025360032686111,1
0.00939615837813057,0.16998163913966824,3
-0.19972843770101534,0.05606503805132301,3
-0.9674763235248067,-0.8234195452357487,3
-0.3265990051636878,0.5349648650814216,1
0.05732573885389791,0.43505753761802035,3
-0.8883155062372925,-0.436750465033122,1
-0.030599845519202917,0.4907264185158824,3
-0.5468364522268581,0.5570267091210095,1
-0.9413392837908119,-0.10051445324759434,3
-0.5841123244997608,0.1943502754503803,3
0.9286005619795552,-0.8951747584206335,3
-0.7384405971659924,-0.16777761562893923,1
0.5409879914242557,0.4778443145527316,2
-0.2360867299031113,-0.6775078275144364,2
-0.329673020370999,0.28669350005084304,3
-0.606158007223337,-0.5659422671858714,2
0.012712618884161087,0.8283992328546483,3
0.88844502116768,-0.9761431551635993,3
0.9584376536644001,0.9929395185970842,3
0.5219914271449231,0.49797725643260016,2
0.06487256264766783,0.12389130579277774,3
-0.48081845005406,0.42164550061400496,3
0.4715825870397128,0.15199671786082591,2
0.4661101590308976,0.4767462644659526,2
0.5987410340928128,0.8911407981291366,1
0.683579767175353,0.2788476137945626,2
-0.32077049270363345,0.4719276638465839,3
-0.8187111736630048,-0.3630714826425605,1
-0.85395251739474,-0.4400756242176631,1
0.9698861811599644,-0.6768278210662626,3
0.4127116232634789,0.883053688295139,1
0.5179974749721643,-0.7609427117408587,2
-0.8627401732876969,-0.745695650618214,2
-0.14855464728479206,0.021043088193393622,3
0.17389015594515467,0.3675493562491221,2
-0.7020667549407893,0.04902481795882374,3
-0.9313191257889541,0.49184483701987114,3
0.9242505682786699,-0.707846014728762,3
0.9373337061790348,0.002723950640854289,3
0.9534701002574761,0.8317531354742864,3
0.7960814223858133,-0.8831779393410946,3
-0.15919652217735258,-0.5455567862006538,2
-0.49316926949583184,-0.3628357727756737,1
-0.5420315364438932,0.5302124611117833,1
-0.23934110439302803,0.2316031001708181,3
-0.5150333810505012,-0.05723088818459843,1
-0.36560093113816783,-0.9164238821234838,2
-0.533029421049301,0.5794101830316716,1
0.5690964427742717,0.16753835069570444,2
-0.3235982379253437,-0.17974996613072491,1
0.33473032457318475,-0.24171530413727793,1
0.33282162889990285,0.24950097598100607,2
0.41508766941616515,-0.27443307753270374,1
-0.6575609543358203,0.0552351999329701,3
-0.03839589852507519,0.44604057077223236,3
-0.662675530565884,-0.42084297526699177,1
0.4084186420315712,0.22921854575892264,2
-0.23383921976630329,0.3531994756683263,3
-0.070933774362135,-0.1271394704347688,3
0.4836264874571736,-0.771594546376386,2
0.5849732325121981,-0.7078938328856161,2
-0.7486239749244521,0.06640366834911338,3
0.2689306642201592,0.02512915580696662,3
0.12043377861638294,-0.7411160044137415,3
0.5270298859986731,0.8866467309389043,1
0.7826497880334116,0.6057098330898176,1
0.3008001889947871,0.07396684505096851,3
-0.5046678362245758,-0.5200960290871754,2
-0.07873843246156409,0.3255142875708863,3
-0.23416567253332365,-0.9354139533070382,3
0.6340636523317069,0.17741422962024123,2
-0.917354438817745,-0.034584202021227695,3
-0.3733478026935908,-0.6001803918598787,2
0.5984540155034184,0.9136537570732381,1
-0.16111830783242498,-0.2724400905340676,1
0.6274858881087859,0.0852058646931908,2
-0.7716775013748971,0.5311082555565858,1
0.17691222305043874,0.8873607794509601,3
0.44036403052957573,0.07704314243885002,2
0.8557648302518581,0.5216915118879222,1
-0.4383331144440068,-0.6754166041932108,2
0.4163864604182812,-0.03955294750042171,3
0.5231005796838595,-0.7119798033012184,2
-0.12563320637532271,-0.15681185458712132,3
0.17910868252115364,-0.8174032708333125,3
-0.21965672191614516,-0.5664083942538856,2
0.5045744383615078,0.2287695688758371,2
-0.8137733786893913,-0.3622982098330496,1
0.5475918552055701,-0.5823630512988949,2
0.8353986765363239,0.21903156081765363,2
-0.9448212987675881,-0.8580918907222261,3
-0.13505773166192636,-0.2295448762101595,3
0.0382697951595361,0.25823706078230724,3
0.9160279139607581,0.4817570810745755,2
-0.32903042596867893,-0.45140471386599246,1
0.7882939588573783,0.6312387539673374,1
-0.8395663965004296,-0.6681095936043728,2
0.8692880676164407,-0.010474055379014358,3
-0.9315451431675215,0.5088453768917109,1
-0.9117432864794872,0.718174044264509,3
-0.31289658408979304,0.6142743561038584,1
-0.6665677132740369,0.869392236486678,1
-0.2470899597785685,0.2964891521232471,3
-0.8589063420979399,0.8280478364102437,3
0.6302643380512534,0.9128478104433666,1
0.21767666493038096,-0.2689134419449024,1
0.07383396179129131,-0.23701939554872853,3
-0.12067674116722271,-0.8418337756681413,3
-0.8319234580241384,-0.033498340078683464,3
-0.6660107965093061,-0.40973007343389556,1
0.5155500717808679,-0.49190194536818455,1
-0.7857492119609868,-0.319244716261456,1
0.6275005994202612,0.15564606282735372,2
-0.828042610626808,0.34398934181859153,3
-0.9339101416189182,-0.8562868740431777,3
-0.2720540245259411,0.5644600362269836,1
0.05726249915539228,0.5212081052786486,1
-0.7314279573028848,0.47242531064211235,3
0.5290307945775876,0.20100999448878798,2
0.7830534518478083,0.5834055380426746,1
0.11663700632041851,-0.03924499370838874,3
0.4687895727039948,-0.8950225779110443,2
0.679532521981167,-0.1873947331334218,1
-0.1405165244640334,-0.009120810083476094,3
0.4054702704694755,-0.5170820474397582,2
0.202626467622105,0.5730366941157701,1
0.4556360192047131,0.5112776234768295,1
-0.13142660518915483,-0.018740788997066993,3
-0.3426852619149823,-0.4512279799973431,1
0.022973370889598277,-0.09833063621953131,3
-0.06983399688622649,-0.03169249584024336,3
0.6656968573941044,-0.2246836956688847,1
0.35979787268732455,-0.8028592622537429,2
-0.7716749591681058,0.05655868159183419,3
0.17235703980660366,-0.9311924387269934,3
-0.765270318766706,0.36336150326642414,3
0.2370328264128525,-0.4421018644183474,1
0.8847294905327043,-0.6459336806609763,2
0.26104614955992234,0.48896235730346405,2
0.5279348705334463,0.8979877360769832,1
-0.1389672840524938,-0.8543946870164374,3
-0.507206371336882,0.22288418807244925,3
-0.7207650953627849,0.2838470532198101,3
-0.7879672873071415,-0.6985755095492545,2
-0.0597528159299614,0.4193291743671008,3
-0.07243628341025188,0.16890394606969794,3
-0.7731121352480959,0.882784619129827,3
-0.4441072399586452,-0.4365828967858352,1
0.7155625327478055,0.6898218673515712,1
-0.8469601196013683,-0.43307682416768367,1
0.65868680043488,0.6704624842472511,1
0.47095728492264866,-0.47449208796281517,1
-0.6616387091121843,0.6149661187327584,1
-0.7656437944686327,0.3738315727086965,3
0.513708942127977,-0.6519095102095043,2
-0.03424242844835734,0.6155777271435521,3
0.04679703554636072,0.8346935748740951,3
-0.10090652475162254,0.17676199195835096,3
0.35685615775809176,0.5474958102127938,1
0.14942446456100056,0.8159134795181318,3
0.9250852733788313,-0.2914179871445568,3
-0.8734400874589381,0.7000061939472466,1
-0.6982497521549429,-0.04453615501606567,3
0.40785863366936215,-0.8968959966089316,2
0.6821556237629518,-0.5732531634659286,2
0.630361430486351,0.9546792305824379,3
-0.7333683693537836,-0.32709019404713446,1
-0.669413463799504,0.9177020221203531,3
0.9375955327620396,-0.002113264032569395,3
-0.9484967669652076,0.7102516339522327,3
-0.3811569570880604,-0.9136612652781813,2
-0.23179772365720508,-0.18105855341238852,1
0.2798294318873762,0.3812415385809149,2
0.46975530575677094,0.8609123360484834,1
-0.509352477315234,0.09320654528031036,3
0.3432964429109051,0.4132645419158627,2
0.5147357707524274,0.37336223820710557,2
0.9066146063638851,-0.6661065797781629,2
0.8279276591286129,-0.016630342067808224,3
-0.0813575492018459,-0.19418114395434705,3
-0.015688928096211807,0.21852055109788715,3
0.669226537958979,0.5246320667278239,1
-0.16757927299940456,-0.9747361067928275,3
-0.461986031166562,0.4111624750202152,3
-0.46183172674634965,0.6999961330376216,1
-0.7950169833047736,0.8687365573042154,3
-0.7854668083012553,0.23670467754772884,3
-0.8471600553693932,0.8135823135759346,3
0.5453879720540546,0.7721742460871941,1
0.13402114501011075,0.5846827682539919,1
0.6568212229457584,-0.34727817019699203,1
0.16128844088628402,-0.37959954855778344,1
0.31989344608218007,-0.15752102377893173,1
0.36692005375731696,0.3421737464438317,2
-0.1532908137631619,0.6270996381574665,1
0.29641045595093174,0.9626777271126448,3
0.845572080024017,0.5935197939294212,1
0.6252671707085986,0.6009310542096944,1
0.0833736286453528,-0.731351253105982,3
-0.12141792952991626,0.19467459814454258,3
-0.8418099516644422,-0.7109937690844208,2
-0.06176823430761136,0.9344104846139705,3
-0.5046057364127352,0.3009385110184717,3
-0.797976495009074,-0.7827531463888355,2
-0.593399013386013,-0.013965511468416514,3
-0.8172435876674096,-0.5976728473086126,2
-0.417056005717517,0.6629587895126516,1
-0.465235460545538,0.20939675217816345,3
0.3494109041116453,0.38186407172019865,2
0.38448948257073656,-0.5416401516710208,2
-0.9907431613593443,-0.5848227048831085,3
-0.38465977875460555,-0.547922502438237,2
-0.822408849738967,0.6710835946098943,1
-0.25967975792659836,0.710377356888996,1
0.27409781109630815,-0.5282574049218223,2
0.9990810185862953,-0.6389596863956655,3
-0.16066304538346676,0.28965146650155904,3
-0.7813894959903236,-0.9953962264406833,3
-0.4241582386009981,0.6148893995387457,1
0.14016987762117883,0.46752407146459096,2
-0.592949731594417,0.6167496808726707,1
-0.07362491154197293,0.8430051166792991,3
0.6773204765980259,-0.5150526118753627,2
0.9372204316202599,-0.5441640740141565,2
-0.5488390527866025,0.4504985458454063,3
0.6273242049486751,-0.6535417480706911,2
-0.9701254531179777,-0.327037226312471,3
0.1438151444560576,-0.6829595861167206,2
0.7375587943140522,-0.8582327885397436,2
0.8760106393049767,-0.739402089894486,2
0.8341684244096297,-0.37239826852713054,1
-0.9068694054355579,0.5888889371562973,1
0.2314065692175038,0.06955505555211228,3
0.9515391072505397,0.1513029564644499,3
-0.47151207361554026,0.4535418755049305,3
-0.10504213434261356,-0.3360091139279453,1
0.6107238385096838,0.11813389893949955,2
-0.5507459032229705,-0.9683289320484056,3
0.052792699893624784,-0.28014222170098413,3
0.45511661667235837,-0.7028734905112957,2
0.47026742272614896,0.8393104317278506,1
-0.014044320282983191,0.24360252671469085,3
0.03143472245236545,0.16608883047146517,3
0.7142176169942616,0.8841409631168795,1
0.3397430256558689,-0.016664603164593172,3
0.5345146983962759,-0.3425804655673794,1
-0.11412663556810854,-0.6929200439951935,2
0.841736016211071,-0.551675186493797,2
-0.6051946691470125,0.7261668134334958,1
-0.4476523753978594,-0.3059018447674009,1
0.7903485119660425,-0.8695424337274089,3
0.5887128604595786,-0.3059043993721384,1
-0.3845031206734808,0.8143587557173035,1
-0.5233621972868767,-0.7770390570646011,2
0.00403380563282929,-0.06828794492498469,3
0.26035789600810655,0.6618657859108181,1
-0.1017263289806909,-0.003832757238212414,3
0.04195905477260653,0.7403406137379029,3
0.3526471358558336,-0.612090895679622,2
0.942015380543342,-0.8579442806899054,3
-0.764000115018864,0.7629486657243967,1
0.8379125438464534,-0.5201066490928132,2
0.5657226965925659,0.3916887873527619,2
0.9018734076419481,-0.8683343334902243,3
-0.37931466150942095,0.8137766455410236,1
-0.022878422056143544,-0.34079166880619005,3
-0.21347837765879873,-0.6535001738198702,2
0.18106184244188595,-0.7843314077682257,2
0.2674530201309899,-0.794474294067584,2
0.5078559177454403,-0.3972524259916894,1
-0.19169332116230708,0.361986293369565,3
0.2687338774392347,0.20192778741354944,2
-0.37708417093182844,-0.31555475250182097,1
-0.18477475007955313,0.6441462941894613,1
-0.2718426607273414,-0.8363043352668367,2
-0.1298412417079562,-0.2647086138644521,1
0.40044931628360136,-0.04185474457464711,3
0.9201595638644313,0.7301787074607702,3
0.8589966938058584,-0.6213328516186585,2
-0.4473763662618737,-0.9541492274872179,3
0.08755529122911754,-0.37667033046657705,1
-0.9423292730818134,0.45047027721687694,3
-0.27534101320850324,-0.489533603578717,1
0.8878509301686792,-0.059157063465477444,3
0.4148918501993266,-0.09573319279688963,1
0.7062620041392376,-0.25737041526327786,1
-0.7790467413635149,0.7135325326795838,1
-0.7031366234252217,-0.3925195842849778,1
0.7806038677477187,0.3035337059694885,2
-0.9089474115948368,-0.8683408337489535,3
0.8666362609413798,0.46560980663344487,2
0.5896796797482069,0.7850844044122098,1
0.2313938652424512,-0.5259325501339656,2
-0.7156077718054292,-0.816947063369067,2
-0.777183849732523,0.12643119114575252,3
0.4841256431218397,-0.1010393737794093,1
0.38142401241061963,0.8847245008976512,1
0.9267826379915505,-0.2317004675585541,3
0.2860164527758018,-0.15714820387540196,1
-0.9053957933483983,0.4787943198355178,3
0.659407630877552,0.5921351116972253,1
0.2074979209234744,-0.2647298610814779,1
0.8235783421804779,-0.5351677918128916,2
-0.45165774526970326,0.7775304129231357,1
-0.32270848439543287,-0.6813221684677755,2
-0.6710929360589706,-0.5652567186245434,2
-0.3524721653895384,0.931352286079189,3
0.17059159972158877,-0.32510076594954596,1
